root | Fri, 29 Mar 2019 21:40:09.00062   consumer0: start!
root | Fri, 29 Mar 2019 21:40:12.00990   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00990   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00990   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00988   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00990   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00990   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00990   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00990   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00991   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00991   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00991   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00991   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00991   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00991   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00991   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00991   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00991   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00992   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00992   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00992   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00992   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00992   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00992   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00992   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00992   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00992   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00993   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00994   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00994   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00994   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00994   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00994   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00994   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00994   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00994   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00994   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00995   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00995   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00995   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00995   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00995   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00995   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00996   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00996   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00996   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00996   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00996   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00996   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00996   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00996   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00996   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00997   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00997   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00997   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00997   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00997   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00997   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00997   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00997   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00998   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00999   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:12.00999   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00999   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00999   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00999   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:12.00999   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00000   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00000   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00000   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00000   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00000   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00000   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00000   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00000   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00001   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00001   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00001   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00001   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00001   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00001   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00001   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00001   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00001   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00002   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00002   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00002   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00002   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00002   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00002   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00002   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00003   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00003   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00003   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00003   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00003   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00003   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00003   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00003   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00004   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00004   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00004   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00004   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00004   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00004   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00004   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00004   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00005   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00005   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00005   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00005   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00005   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00005   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00005   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00005   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00006   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00007   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00007   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00007   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00007   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00007   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00007   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00007   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00007   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00007   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00008   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00008   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00008   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00008   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00008   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00008   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00008   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00008   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00008   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00009   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00009   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00009   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00009   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00010   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00010   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00010   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00010   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00010   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00010   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00010   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00010   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00011   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00012   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00012   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00012   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00012   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00012   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00012   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00012   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00013   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00013   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00013   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00013   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00013   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00013   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00013   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00014   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00015   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00015   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00015   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00015   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00015   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00015   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00015   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00015   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00015   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00015   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00016   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00017   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00017   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00017   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00017   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00017   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00017   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00017   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00017   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00017   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00017   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00018   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00018   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00018   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00018   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00018   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00018   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00018   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00018   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00018   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00019   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00019   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00020   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00020   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00020   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00020   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00020   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00020   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00020   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00020   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00020   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00021   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00021   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00021   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00021   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00021   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00021   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00021   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00021   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00021   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00022   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00022   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00022   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00022   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00022   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00022   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00022   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00023   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:13.00023   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00023   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00023   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00023   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00023   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00023   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:13.00024   consumer1: gitcode= (False, 128)
root | Fri, 29 Mar 2019 21:40:13.00024   manager:notify_m_to_c=False
